id,failure
45146,0.181200076229537
45147,0.34550740828010534
45148,0.22039822771736506
45149,0.205004454025541
45150,0.27721380022811026
45151,0.2598607832826271
45152,0.16982142531262767
45153,0.171283725969112
45154,0.1792679915375197
45155,0.2496928074052954
45156,0.17506061213776458
45157,0.22113788495116643
45158,0.12723962408192252
45159,0.23713275169179543
45160,0.16990636966986694
45161,0.21458440671977078
45162,0.27944548697093974
45163,0.19983075342206782
45164,0.15001047866493372
45165,0.2412699629834147
45166,0.19221201725989237
45167,0.2049995673320097
45168,0.17445432883477144
45169,0.27922888072876545
45170,0.19814822932810636
45171,0.34590730743101844
45172,0.1904190286780507
45173,0.19539180584377344
45174,0.21508166082871735
45175,0.2105910581555359
45176,0.1305554321895728
45177,0.24071952314589914
45178,0.18582069082092492
45179,0.19134560762116654
45180,0.20206115817822015
45181,0.2271524194342507
45182,0.14877481353769376
45183,0.1918411713583338
45184,0.17262794080641503
45185,0.2406537330709358
45186,0.4279909238928545
45187,0.17531594575631831
45188,0.2033167913136652
45189,0.2339598509884331
45190,0.2510443300112004
45191,0.2092472320822051
45192,0.22850216956753203
45193,0.20234304522137023
45194,0.1512862142545783
45195,0.23618663817810967
45196,0.15241089392481974
45197,0.28596224642659146
45198,0.17917185549545797
45199,0.24124118522078075
45200,0.1976869841643425
45201,0.3791277751700764
45202,0.42094878057051777
45203,0.3174100990906978
45204,0.22875870737389786
45205,0.21664017375859584
45206,0.1771835907098169
45207,0.15130975699732038
45208,0.13235882877732402
45209,0.18302538479795402
45210,0.18888333110047373
45211,0.16053396904887404
45212,0.18737858612392524
45213,0.2720502668197105
45214,0.1563795905811015
45215,0.27054020062976686
45216,0.2514573806728926
45217,0.14740422644497084
45218,0.14274579102697946
45219,0.22926147890257906
45220,0.28105710672079304
45221,0.2484254684839778
45222,0.3136570480815253
45223,0.28025266358369866
45224,0.2796134777779561
45225,0.3614306127678599
45226,0.2871592997766821
45227,0.172495661410505
45228,0.21082133516955892
45229,0.21687266418839488
45230,0.22590934734499982
45231,0.19427155239558352
45232,0.22722093275890545
45233,0.2911482986020278
45234,0.17531594575631831
45235,0.18462986219312089
45236,0.21315953501819732
45237,0.31926576732356265
45238,0.24343370813064882
45239,0.20929984771103904
45240,0.20216641273304017
45241,0.26839413653970334
45242,0.1952482305771416
45243,0.26972240433347927
45244,0.18363680857306938
45245,0.24663168229989027
45246,0.23769956093056566
45247,0.2094562613653903
45248,0.17881816507841233
45249,0.2705165054761943
45250,0.24347334401735454
45251,0.20584834472858096
45252,0.15802152316274737
45253,0.1644015359620597
45254,0.16317102616899745
45255,0.21487341164429705
45256,0.21617233991544815
45257,0.23131459148033473
45258,0.1805514190482802
45259,0.22846430310124316
45260,0.2300800902293279
45261,0.2510591107012917
45262,0.1523292706904116
45263,0.17888418568307896
45264,0.18699309880186207
45265,0.21201277538824612
45266,0.1980406955859091
45267,0.14942748691745883
45268,0.23721290227381558
45269,0.24030669544427
45270,0.18707871292559466
45271,0.1755092929340275
45272,0.20186992255315134
45273,0.20376087432865256
45274,0.2627473868113439
45275,0.23238546175037908
45276,0.16260126163240182
45277,0.2327017798340457
45278,0.10375502527128391
45279,0.1966353860447944
45280,0.19327750566238133
45281,0.23813165429726652
45282,0.18244959008293493
45283,0.17531594575631831
45284,0.20753733311320616
45285,0.20771979667185614
45286,0.31873322805561216
45287,0.20077258572888584
45288,0.18320605518625915
45289,0.20733819919016952
45290,0.23651485382602222
45291,0.1862206756590877
45292,0.1741704612911189
45293,0.1656773989476526
45294,0.20115611082731766
45295,0.20236521680840636
45296,0.20227334151326593
45297,0.25886337056199027
45298,0.27983681872458926
45299,0.1915797087140668
45300,0.16031452629855658
45301,0.13248227925396883
45302,0.23637932158851643
45303,0.19681832234660857
45304,0.1564155972817347
45305,0.17381134579249646
45306,0.24753828432623684
45307,0.20528990945430403
45308,0.13829480308735187
45309,0.16174849724560328
45310,0.22924373771265347
45311,0.17927393018240084
45312,0.17537604774442628
45313,0.2194534308597224
45314,0.2107162958305398
45315,0.21674375161539172
45316,0.37675012593125073
45317,0.25322039307091787
45318,0.20048460214929265
45319,0.15303986906217196
45320,0.18758380535213304
45321,0.16109979809841204
45322,0.251049519181621
45323,0.17717235324061492
45324,0.18184934735270722
45325,0.22541409423280453
45326,0.18763496644552385
45327,0.432561853283962
45328,0.15112189201628728
45329,0.22337897163620105
45330,0.30395226138163167
45331,0.14436438479010283
45332,0.2954258264338427
45333,0.2058009170605008
45334,0.2631473326715689
45335,0.15466298391532984
45336,0.17248455043312644
45337,0.13851178407737508
45338,0.17297554632611095
45339,0.17531594575631831
45340,0.22193482378115176
45341,0.1642728089674861
45342,0.1551986854030862
45343,0.2143834497819599
45344,0.2105590168766184
45345,0.18982024504642522
45346,0.4228549914298443
45347,0.2049757479633436
45348,0.23652848999376275
45349,0.1622733905658698
45350,0.18158140599089317
45351,0.22347071891147077
45352,0.2698750686801104
45353,0.20483721605634397
45354,0.18218843728831208
45355,0.1190210126941315
45356,0.3202420104431981
45357,0.1580701315556341
45358,0.20798436501460252
45359,0.20976324717745248
45360,0.20577577391539462
45361,0.17531594575631831
45362,0.23947979025643207
45363,0.2504015867427074
45364,0.1889441523405192
45365,0.20090962869985604
45366,0.19699863248563415
45367,0.20346620881113917
45368,0.22120926235190147
45369,0.1873961684987488
45370,0.2572369689979498
45371,0.20369329063561864
45372,0.21482190285524794
45373,0.24295094663716407
45374,0.2476048905014102
45375,0.2557823132332852
45376,0.25902357680988536
45377,0.22547829601627434
45378,0.18693273659344867
45379,0.25595527124639267
45380,0.23362506907347103
45381,0.1952160810840618
45382,0.3700714505260422
45383,0.2256349338127011
45384,0.18559787907577416
45385,0.15371088960615978
45386,0.24243977001274186
45387,0.2100627002398638
45388,0.22604088255455565
45389,0.24332256054450727
45390,0.25637307719654007
45391,0.16774896118979588
45392,0.2665930755872091
45393,0.21088936871882455
45394,0.15430958001931577
45395,0.19829142018940846
45396,0.2199473493587906
45397,0.20806650934288282
45398,0.29204797075886424
45399,0.22130744472411146
45400,0.277239826343349
45401,0.18852432390241444
45402,0.1417972879516869
45403,0.17203073346871925
45404,0.2506383850615709
45405,0.15358786892620946
45406,0.2861664513011865
45407,0.41399665191705204
45408,0.1654923293987793
45409,0.1632244705440008
45410,0.18871177994734645
45411,0.23773311666707644
45412,0.25243076425606326
45413,0.14882563782946326
45414,0.14925666826139736
45415,0.15612548602500176
45416,0.1410593541362736
45417,0.35567889210084663
45418,0.11794156776808558
45419,0.1657879430283472
45420,0.20280046874628602
45421,0.21704073493773166
45422,0.16039261812970246
45423,0.20900121812769185
45424,0.23644607501313905
45425,0.14766457307531763
45426,0.1636924917377035
45427,0.3200952902958704
45428,0.17767488961048308
45429,0.22495160223369398
45430,0.1850546328950459
45431,0.15625666671248142
45432,0.31514190239407325
45433,0.2505276562754792
45434,0.23000463769731339
45435,0.23434755380858224
45436,0.21734972291456975
45437,0.19236012834055857
45438,0.19926743893743143
45439,0.1779804055208295
45440,0.15892026948700516
45441,0.2500065848704166
45442,0.28070933455304603
45443,0.263620506265821
45444,0.3299807679812415
45445,0.24409439152901702
45446,0.19189714489639884
45447,0.1833011048784756
45448,0.1643235650309675
45449,0.1982168498459252
45450,0.1771473508152792
45451,0.17821519465717714
45452,0.22740586602789842
45453,0.21147295680655806
45454,0.22592611564307555
45455,0.1195643195525164
45456,0.3085699823600238
45457,0.17037849196475238
45458,0.17531594575631831
45459,0.1786057332124465
45460,0.23240964884949727
45461,0.15042269740440328
45462,0.21606688504400728
45463,0.26837560429828344
45464,0.3555057774327104
45465,0.1795018475401288
45466,0.18945772287764517
45467,0.2472211618749627
45468,0.2756850970477251
45469,0.17222870759781353
45470,0.2121499877530099
45471,0.1856117261454569
45472,0.1631001672490635
45473,0.1744202463703666
45474,0.3277934902815802
45475,0.3042389128894018
45476,0.22924222406720374
45477,0.2208898125941468
45478,0.31416444366704227
45479,0.14908449507452304
45480,0.20521244309301623
45481,0.19115407723802105
45482,0.23615497171270278
45483,0.25364954216732605
45484,0.2519364282861283
45485,0.2380697606076978
45486,0.19981953417745743
45487,0.28535031158497853
45488,0.27123525704093354
45489,0.16301581171997523
45490,0.20558935340123344
45491,0.19112947898786714
45492,0.2849254174406094
45493,0.2196695471883294
45494,0.18688035027658814
45495,0.18662876918883925
45496,0.22372594926148354
45497,0.22411449935009944
45498,0.25154284780290787
45499,0.230953641696941
45500,0.24351057196228523
45501,0.1485297034189558
45502,0.24110291279976379
45503,0.1236009487206665
45504,0.25056989314290024
45505,0.19425387305149408
45506,0.1826695193182922
45507,0.22217428662314073
45508,0.40479989493746954
45509,0.25108962741041047
45510,0.18227964237259306
45511,0.2780186543599645
45512,0.18710035039239328
45513,0.18802626603157133
45514,0.3682176231037969
45515,0.1966578306385015
45516,0.17087645434672497
45517,0.190461339024379
45518,0.21075385656444492
45519,0.23566939393042557
45520,0.23701358721883165
45521,0.18832324519639468
45522,0.2084097357644424
45523,0.263130221372695
45524,0.15352849501415253
45525,0.1940056224143238
45526,0.17829032125387534
45527,0.2289293642978884
45528,0.28928013531940233
45529,0.204906872737648
45530,0.22593888587817434
45531,0.23113676518751958
45532,0.16715780817806658
45533,0.21697703653389913
45534,0.15184309061663195
45535,0.1929683879352068
45536,0.2009204865513114
45537,0.3548456481580822
45538,0.26655868563901985
45539,0.23393091743629107
45540,0.16968028611707847
45541,0.23290470101287772
45542,0.17476870175198939
45543,0.20203194553193182
45544,0.21256628066529404
45545,0.1710840689994474
45546,0.1846077807210723
45547,0.22057698261242803
45548,0.20005956970362943
45549,0.19120360749447096
45550,0.3295367517050867
45551,0.14779163299189796
45552,0.2354221621003609
45553,0.27961610099146683
45554,0.20935553078970742
45555,0.23017643523925735
45556,0.19822663396127424
45557,0.20022133156097008
45558,0.2146956422678524
45559,0.21580417716039488
45560,0.13083457782837657
45561,0.17411769992431894
45562,0.2590479193541544
45563,0.1998068960238237
45564,0.2146183559849167
45565,0.3047103450084642
45566,0.21650928935161248
45567,0.17635456790243945
45568,0.4474144426686319
45569,0.17923843889930305
45570,0.24561400299779992
45571,0.269501549995333
45572,0.16033294862331168
45573,0.17100677869480885
45574,0.17392765224110315
45575,0.3352520793279985
45576,0.34111044961445514
45577,0.1597390874147944
45578,0.17499028093849056
45579,0.16966408472396463
45580,0.2178448100800375
45581,0.2707439581824688
45582,0.18356915612751087
45583,0.17561052915372324
45584,0.180127729487894
45585,0.19144166384872813
45586,0.21291139862465713
45587,0.26452766201314315
45588,0.19846530642464752
45589,0.21890383804699726
45590,0.15593263272789734
45591,0.2341034418422669
45592,0.14783421765753463
45593,0.24670797720221865
45594,0.1749495697295629
45595,0.2300753194206618
45596,0.25004576839482384
45597,0.16864927411934064
45598,0.32596910677854307
45599,0.17504647181826102
45600,0.2168398491893291
45601,0.16840724718409067
45602,0.2197692351897283
45603,0.30277532370198157
45604,0.1932359682578028
45605,0.34028518288822596
45606,0.3175169824569694
45607,0.2232651856235229
45608,0.25508229891122325
45609,0.25307889849575094
45610,0.18381022940395464
45611,0.2483786959881021
45612,0.22394611266612324
45613,0.21300236842738146
45614,0.252105328557061
45615,0.231087208005416
45616,0.17782393768306437
45617,0.14696444727557137
45618,0.30002744877308923
45619,0.2611747308234938
45620,0.174304300685423
45621,0.21721806563754062
45622,0.1721232851839678
45623,0.22623349836524828
45624,0.2359961794867807
45625,0.23059493758282976
45626,0.12713262270253178
45627,0.22022001229660393
45628,0.145214129719926
45629,0.12359600340607814
45630,0.15527663128643204
45631,0.22295664083119773
45632,0.20955447713294534
45633,0.21244311684410705
45634,0.2158176457425359
45635,0.1872771331442337
45636,0.11494331547483262
45637,0.15034675612794682
45638,0.29686385745970667
45639,0.19757978670220244
45640,0.17794135071904738
45641,0.19117833002181445
45642,0.2111875805926781
45643,0.22107473098064054
45644,0.22544698505745855
45645,0.20733921815988593
45646,0.1377836629736733
45647,0.22608095330768824
45648,0.14462426669832157
45649,0.2404356834117732
45650,0.16670900976897038
45651,0.19272048819238144
45652,0.20984960326696275
45653,0.30593171108342476
45654,0.17847576741834809
45655,0.2005229586985502
45656,0.16969756864939967
45657,0.22870785574838964
45658,0.17555910467529426
45659,0.23668017858947843
45660,0.18215100799086156
45661,0.2612086396908791
45662,0.1873384919376369
45663,0.24602115615354928
45664,0.2079226549986286
45665,0.26720495774555847
45666,0.254751311951273
45667,0.24673742846192262
45668,0.3167342903542232
45669,0.20159143075694594
45670,0.18228246529729814
45671,0.24604292709727585
45672,0.1492766003249624
45673,0.26898225455841435
45674,0.18645762055752732
45675,0.3739394464657081
45676,0.22413414602253645
45677,0.24423795929115327
45678,0.33534971651435463
45679,0.24014450940355475
45680,0.24318572110134165
45681,0.16740637051182047
45682,0.13416167402702844
45683,0.18623666583582424
45684,0.11778530824088478
45685,0.21448546284299455
45686,0.4853146541791347
45687,0.278490079299112
45688,0.22469978984244154
45689,0.25477140158285816
45690,0.12362944395971873
45691,0.15982132380005182
45692,0.28794010803051756
45693,0.1839235701594765
45694,0.24936637552123
45695,0.20416323893486704
45696,0.12774660644954888
45697,0.37403183872915785
45698,0.1765394080022434
45699,0.27070000350249207
45700,0.32710937632680304
45701,0.17636102477979923
45702,0.20860565053780203
45703,0.25155454631365476
45704,0.19680237825299898
45705,0.1854963545831638
45706,0.22323370809130244
45707,0.1872715243412062
45708,0.2578261860200228
45709,0.14742474303787587
45710,0.16359476561931321
45711,0.2009462862731922
45712,0.16800612662428283
45713,0.3108068828662381
45714,0.2916282562872455
45715,0.22803760320015418
45716,0.26016860061867886
45717,0.1540341887040448
45718,0.2233422287615367
45719,0.17531594575631831
45720,0.1486735115663456
45721,0.22577927584382002
45722,0.2410146605925555
45723,0.16553192797346208
45724,0.16957160565373783
45725,0.2241905449692649
45726,0.1378680402399655
45727,0.19477611182729992
45728,0.1929277438382794
45729,0.16477079615451698
45730,0.24484397912141553
45731,0.20798740261476864
45732,0.21191781698575327
